CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
14113.0,576926,340.14,115.50000000000001,116.4,7.439999999999999,100.8,0.0,2011-11-17 10:59:00.000000000
14113.0,580878,165.9,24.9,109.5,31.5,0.0,0.0,2011-12-06 12:18:00.000000000
14116.0,569847,327.45000000000005,93.85,104.39999999999999,20.6,43.2,65.4,2011-10-06 13:45:00.000000256
14116.0,575145,213.5,72.1,77.7,0.0,0.0,63.7,2011-11-08 15:40:00.000000000
14116.0,577405,212.92000000000002,0.0,15.0,28.919999999999998,23.6,145.4,2011-11-20 10:29:00.000000000
14121.0,570516,233.10000000000008,29.700000000000006,122.4,50.4,30.6,0.0,2011-10-11 10:38:59.999999488
14121.0,575512,1247.4099999999996,288.05000000000007,451.96,175.14000000000001,142.16,190.10000000000002,2011-11-10 10:35:59.999998464
14121.0,579446,528.48,111.3,97.8,76.2,228.18000000000004,15.0,2011-11-29 13:42:59.999998976
14121.0,580880,771.1599999999999,89.4,207.08,56.879999999999995,259.50000000000006,158.3,2011-12-06 12:18:59.999998720
14125.0,575854,1091.28,500.1000000000001,321.52000000000004,43.16,178.20000000000002,48.3,2011-11-11 12:20:00.000000512
14125.0,579412,333.9200000000001,130.8,77.1,32.66,40.260000000000005,53.099999999999994,2011-11-29 12:46:59.999999488
14126.0,579404,213.35,63.95,43.2,0.0,106.20000000000005,0.0,2011-11-29 12:21:00.000000000
14126.0,579405,367.7800000000001,0.0,367.7800000000001,0.0,0.0,0.0,2011-11-29 12:22:00.000000000
14126.0,580175,62.5,0.0,62.5,0.0,0.0,0.0,2011-12-02 11:45:00.000000000
14128.0,570293,331.96,57.2,100.08,85.44,89.24000000000001,0.0,2011-10-10 12:00:00.000000000
14129.0,577950,245.04999999999998,64.8,119.8,23.4,0.0,37.05,2011-11-22 12:09:00.000000000
14129.0,581252,152.58,19.8,68.4,10.08,0.0,54.3,2011-12-08 11:02:00.000000000
14132.0,570422,419.5399999999999,55.9,122.0,114.3,127.34,0.0,2011-10-10 13:37:00.000000000
14132.0,574475,308.15999999999997,60.0,63.0,149.76,35.40000000000001,0.0,2011-11-04 12:18:00.000000000
14132.0,575371,305.59999999999997,0.0,135.60000000000002,96.0,74.0,0.0,2011-11-09 15:11:00.000000000
14132.0,578697,337.40000000000003,62.0,130.2,79.86,65.34,0.0,2011-11-25 10:02:59.999999488
14132.0,581141,315.13000000000005,68.9,97.80000000000001,78.74,51.84,17.85,2011-12-07 13:34:59.999999488
14135.0,574715,346.35,295.95000000000005,0.0,0.0,50.40000000000001,0.0,2011-11-06 14:33:00.000000000
14135.0,574917,386.73999999999995,0.0,15.0,8.2,125.94,237.6,2011-11-07 16:30:00.000000000
14135.0,580095,303.0,303.0,0.0,0.0,0.0,0.0,2011-12-01 14:54:00.000000000
14135.0,581291,139.9,0.0,34.8,36.9,17.700000000000006,50.5,2011-12-08 11:38:00.000000000
14138.0,570009,621.7100000000003,221.15,92.1,140.16000000000003,168.30000000000004,0.0,2011-10-07 09:38:00.000000512
14138.0,581377,344.1700000000001,148.75000000000003,44.22,0.0,151.20000000000005,0.0,2011-12-08 12:44:00.000000000
14139.0,572472,415.81999999999994,23.9,102.0,229.67999999999995,60.24000000000001,0.0,2011-10-24 13:34:00.000000000
14140.0,575007,525.9899999999999,57.75,183.5,188.44000000000005,96.30000000000001,0.0,2011-11-08 11:20:00.000000000
14140.0,580737,394.06000000000006,37.5,205.60000000000002,37.56,113.4,0.0,2011-12-06 09:05:00.000000768
14141.0,570602,199.47000000000006,74.25000000000001,20.28,0.0,60.24000000000001,44.7,2011-10-11 12:17:00.000000000
14141.0,581016,226.35000000000005,113.85,19.8,0.0,92.70000000000002,0.0,2011-12-07 09:53:00.000000000
14145.0,572443,891.0,0.0,0.0,0.0,0.0,891.0,2011-10-24 12:10:00.000000000
14146.0,579938,1225.16,252.39999999999998,490.1000000000001,118.48,276.18000000000006,88.0,2011-12-01 10:18:00.000002560
14150.0,574338,352.46000000000004,31.6,109.80000000000001,51.959999999999994,15.3,143.8,2011-11-04 10:05:00.000000000
14156.0,570253,1974.0,0.0,0.0,0.0,0.0,1974.0,2011-10-10 09:18:00.000000000
14156.0,570700,369.85,237.35,39.6,0.0,53.10000000000002,39.8,2011-10-12 09:29:00.000000000
14156.0,571129,356.84000000000003,0.0,33.0,284.04,0.0,39.8,2011-10-14 10:02:59.999999744
14156.0,571313,728.24,0.0,152.64000000000004,360.0,0.0,215.6,2011-10-17 10:42:00.000000000
14156.0,571314,894.6400000000001,180.0,180.0,61.44,408.0,65.2,2011-10-17 10:43:00.000000000
14156.0,571562,704.0200000000002,117.4,280.5,47.239999999999995,127.98000000000002,130.9,2011-10-18 10:04:00.000000000
14156.0,572124,773.9399999999999,0.0,0.0,155.04,0.0,618.9,2011-10-21 08:47:00.000000000
14156.0,574841,347.43000000000006,279.6,0.0,0.0,49.980000000000004,17.85,2011-11-07 11:42:00.000000000
14156.0,575735,320.80000000000007,126.70000000000002,57.0,34.50000000000001,50.400000000000006,52.2,2011-11-11 08:46:00.000000000
14156.0,576602,832.5799999999999,617.74,37.2,0.0,89.64000000000001,87.99999999999999,2011-11-15 15:20:00.000000000
14156.0,576653,4391.160000000001,2459.4,541.2,889.9200000000001,241.92000000000002,258.72,2011-11-16 10:45:00.000000768
14156.0,579553,760.71,104.55,128.4,41.28,368.88000000000005,117.60000000000001,2011-11-30 10:53:59.999999488
14157.0,577477,155.71,118.14999999999999,17.4,20.16,0.0,0.0,2011-11-20 11:32:00.000000000
14158.0,573393,507.66000000000014,19.8,140.88000000000002,249.58000000000004,23.6,73.8,2011-10-30 15:08:00.000000000
14159.0,571679,176.48000000000002,0.0,54.599999999999994,55.000000000000014,66.88000000000001,0.0,2011-10-18 13:41:00.000001280
14159.0,573340,508.5300000000001,8.7,199.51999999999998,194.8299999999999,76.78000000000002,28.7,2011-10-30 11:55:00.000001536
14159.0,577504,821.5899999999998,77.7,310.38999999999993,198.9300000000001,216.42,18.15,2011-11-20 12:36:00.000005888
14167.0,573583,172.74,145.95,4.24,0.0,12.6,9.95,2011-10-31 14:29:00.000000000
14173.0,572674,129.77,100.35,11.65,0.55,10.870000000000001,6.35,2011-10-25 13:17:00.000000000
14173.0,579364,194.54999999999998,135.0,25.0,0.95,33.6,0.0,2011-11-29 11:52:00.000000000
14173.0,579365,12.48,0.0,0.0,0.0,12.48,0.0,2011-11-29 11:54:00.000000000
14174.0,574691,134.46,0.0,50.599999999999994,24.11,49.800000000000004,9.95,2011-11-06 13:17:00.000000768
14175.0,570598,2016.3100000000004,510.9000000000001,248.28000000000006,187.00000000000003,518.98,551.15,2011-10-11 11:54:59.999998208
14178.0,569474,198.73999999999998,23.549999999999997,13.399999999999999,75.58000000000004,65.41000000000001,20.8,2011-10-04 12:38:59.999998720
14178.0,573359,258.9,75.35000000000001,63.24999999999999,32.839999999999996,21.86,65.60000000000001,2011-10-30 12:48:00.000000000
14178.0,575848,236.86,35.2,62.650000000000006,79.70000000000005,30.560000000000006,28.75,2011-11-11 12:10:00.000002048
14178.0,580027,408.47,54.6,62.85,162.0300000000001,96.93999999999998,32.05,2011-12-01 12:01:00.000000256
14179.0,571682,538.3199999999997,120.09000000000002,129.01000000000002,25.779999999999998,115.69,147.75,2011-10-18 14:00:00.000001024
14179.0,573344,163.25000000000003,0.0,82.42999999999999,11.02,30.849999999999998,38.95,2011-10-30 12:06:59.999998720
14180.0,570973,149.7,119.1,30.6,0.0,0.0,0.0,2011-10-13 11:53:00.000000000
14180.0,575691,179.54999999999995,121.05,0.0,10.2,0.0,48.3,2011-11-10 16:21:00.000000000
14180.0,579285,160.35000000000002,93.35,0.0,0.0,15.3,51.699999999999996,2011-11-29 10:56:00.000000000
14184.0,569482,452.89,142.25,96.9,0.0,32.64000000000001,181.10000000000002,2011-10-04 12:42:59.999999232
14188.0,575305,336.40000000000003,47.40000000000001,81.0,20.4,187.60000000000002,0.0,2011-11-09 12:45:00.000000000
14189.0,572935,467.49999999999994,82.5,159.42000000000002,118.07999999999998,73.50000000000001,34.0,2011-10-27 10:26:00.000000000
14189.0,575690,314.66,22.5,156.29999999999998,39.56,96.30000000000001,0.0,2011-11-10 16:20:00.000000000
14189.0,578316,286.14,30.0,107.67999999999999,60.66,70.80000000000003,17.0,2011-11-23 16:43:00.000000000
14189.0,581181,301.56000000000006,30.0,73.53999999999999,42.44,155.58000000000004,0.0,2011-12-07 15:54:59.999999744
14191.0,571690,329.96999999999997,74.25,45.0,85.92,124.8,0.0,2011-10-18 14:32:00.000000000
14191.0,573901,294.5799999999999,59.4,63.3,102.88000000000001,69.0,0.0,2011-11-01 14:49:00.000000512
14191.0,577050,738.67,91.95,249.12,241.40000000000003,156.20000000000002,0.0,2011-11-17 13:58:59.999998976
14191.0,579515,370.12999999999994,74.25,192.22,20.46,83.2,0.0,2011-11-29 17:22:59.999999744
14191.0,581218,426.1200000000001,88.54,89.34,39.800000000000004,131.74,76.70000000000002,2011-12-08 09:22:59.999998976
14193.0,569242,430.8500000000001,129.45,63.9,9.96,227.54000000000005,0.0,2011-10-03 09:34:00.000000000
14194.0,570492,530.35,167.35000000000002,157.5,13.2,146.9,45.4,2011-10-11 08:22:59.999998976
14194.0,570493,70.8,0.0,0.0,0.0,0.0,70.8,2011-10-11 08:24:00.000000000
14194.0,573287,827.0699999999999,233.65000000000003,282.02000000000004,70.2,193.50000000000006,47.7,2011-10-28 14:42:00.000001792
14194.0,573288,315.78000000000003,150.85000000000002,0.0,4.68,51.8,108.45,2011-10-28 14:42:00.000000000
14194.0,576597,1025.3500000000001,526.7600000000001,143.04,156.94,104.76000000000002,93.85,2011-11-15 14:57:00.000001280
14194.0,577633,1120.11,407.2500000000001,229.24,40.08,174.84000000000003,268.70000000000005,2011-11-21 10:34:59.999998720
14194.0,580595,484.1000000000001,141.65,155.10000000000002,0.0,129.20000000000002,58.150000000000006,2011-12-05 10:38:00.000000000
14198.0,577790,172.60000000000002,70.6,38.4,0.0,0.0,63.599999999999994,2011-11-21 16:35:00.000000000
14201.0,570415,120.3,0.0,54.9,18.24,47.16,0.0,2011-10-10 13:27:00.000000000
14204.0,581142,150.60999999999993,66.9,22.78,13.26,31.369999999999997,16.299999999999997,2011-12-07 13:38:00.000001280
14205.0,578133,243.8,34.0,39.6,0.0,71.20000000000002,99.0,2011-11-23 10:55:00.000000000
14209.0,579278,197.10000000000002,43.2,0.0,0.0,17.700000000000006,136.2,2011-11-29 10:18:00.000000000
14211.0,570885,355.78000000000003,15.0,52.5,17.0,254.7800000000001,16.5,2011-10-13 10:20:00.000000000
14211.0,571435,546.2299999999999,81.75,121.79999999999998,113.28,229.4,0.0,2011-10-17 13:22:59.999999232
14214.0,572032,55.42,15.0,0.0,4.68,35.74,0.0,2011-10-20 11:54:00.000000000
14214.0,575209,49.800000000000004,0.0,0.0,17.159999999999997,32.64000000000001,0.0,2011-11-09 10:31:00.000000000
14215.0,579125,445.80999999999995,24.9,112.19999999999999,137.47999999999996,140.88000000000002,30.35,2011-11-28 12:18:59.999999232
14216.0,573955,459.7999999999999,63.2,119.1,68.68,115.62000000000002,93.19999999999999,2011-11-02 10:50:59.999998976
14216.0,578261,792.9399999999999,37.5,0.0,14.04,193.39999999999998,548.0,2011-11-23 13:24:00.000000000
14216.0,580097,448.31,214.01,0.0,0.0,41.30000000000001,193.0,2011-12-01 14:58:00.000000000
14216.0,580967,138.25,37.75,75.0,0.0,25.5,0.0,2011-12-06 14:56:00.000000000
14217.0,570896,102.95,44.550000000000004,0.0,0.0,38.50000000000001,19.9,2011-10-13 10:52:00.000000000
14217.0,573378,92.52000000000001,29.700000000000006,13.52,0.0,17.700000000000006,31.6,2011-10-30 13:53:00.000000000
14217.0,576622,105.75999999999999,31.76,29.9,0.0,28.200000000000006,15.9,2011-11-15 17:11:00.000000000
14217.0,579123,139.6,0.0,0.0,102.0,17.700000000000006,19.9,2011-11-28 12:08:00.000000000
14217.0,581324,94.48,0.0,0.0,0.0,9.48,85.0,2011-12-08 11:53:00.000000000
14218.0,573171,169.48000000000002,0.0,59.0,33.480000000000004,77.00000000000001,0.0,2011-10-28 10:00:00.000000000
14219.0,580700,89.94,15.0,9.36,23.88,25.200000000000006,16.5,2011-12-05 16:23:00.000000000
14221.0,573280,343.9100000000001,167.85,63.9,41.16,17.700000000000006,53.3,2011-10-28 13:42:00.000000000
14226.0,575593,320.07000000000005,113.85000000000002,34.8,33.120000000000005,50.40000000000001,87.9,2011-11-10 12:12:00.000000000
14226.0,575830,16.95,16.95,0.0,0.0,0.0,0.0,2011-11-11 11:34:00.000000000
14227.0,576067,319.06000000000006,0.0,59.64,32.12,201.8,25.5,2011-11-13 15:48:00.000000000
14229.0,571735,785.0699999999999,232.1,202.0,19.92,224.4,106.65,2011-10-19 10:03:25.714285824
14232.0,573182,474.74,42.86000000000001,214.44,121.44,96.00000000000003,0.0,2011-10-28 11:09:00.000000768
14233.0,572244,503.61999999999995,175.60000000000002,154.56,68.16,45.9,59.40000000000001,2011-10-21 15:54:00.000000000
14234.0,571054,348.44000000000017,74.05000000000001,62.18000000000001,130.4100000000001,69.35,12.45,2011-10-13 13:57:59.999996928
14234.0,572738,82.56,0.0,54.480000000000004,28.08,0.0,0.0,2011-10-25 15:39:00.000000000
14234.0,575392,209.48,62.0,29.099999999999998,87.78,30.6,0.0,2011-11-09 15:42:00.000000000
14234.0,577110,113.64,0.0,50.28,50.760000000000005,12.6,0.0,2011-11-17 17:53:00.000000000
14239.0,573095,161.46,29.700000000000006,0.0,6.959999999999999,124.8,0.0,2011-10-27 14:40:00.000000000
14240.0,575324,663.4900000000002,229.85000000000002,102.48,95.16,118.80000000000003,117.20000000000002,2011-11-09 13:45:00.000001024
14243.0,573878,175.4,59.400000000000006,12.5,32.4,35.40000000000001,35.7,2011-11-01 13:20:00.000000000
14243.0,579962,107.42,39.6,0.0,24.72,15.3,27.8,2011-12-01 11:12:00.000000000
14250.0,580306,435.00000000000006,119.04999999999998,128.28,0.0,169.82000000000002,17.85,2011-12-02 14:29:00.000000512
14250.0,580308,240.21999999999997,42.3,31.5,31.2,135.22000000000003,0.0,2011-12-02 14:30:00.000000000
14251.0,571033,1259.4600000000005,240.60000000000002,356.4,97.55999999999999,398.3999999999999,166.5,2011-10-13 12:45:59.999998976
14251.0,578038,346.14000000000004,82.80000000000001,90.0,20.4,152.94,0.0,2011-11-22 14:10:00.000000000
14251.0,578530,301.14000000000004,135.9,30.0,10.2,125.04,0.0,2011-11-24 14:37:00.000000000
14251.0,579391,490.6799999999999,70.80000000000003,135.0,80.88,204.0,0.0,2011-11-29 12:07:00.000000000
14251.0,581214,482.28,0.0,136.8,10.2,263.88,71.4,2011-12-08 08:32:00.000000000
14257.0,569914,373.88,16.6,313.6,18.72,24.96,0.0,2011-10-06 16:54:00.000000000
14258.0,579784,1371.6,0.0,0.0,201.6,812.4,357.6,2011-11-30 15:27:00.000000000
14261.0,571941,219.7,187.5,0.0,0.0,0.0,32.2,2011-10-20 10:04:00.000000000
14262.0,571300,214.45000000000002,41.35,112.80000000000001,60.3,0.0,0.0,2011-10-17 08:56:00.000000000
14262.0,575589,514.1600000000001,139.8,204.10000000000002,31.0,139.26000000000002,0.0,2011-11-10 12:05:00.000000768
14262.0,577841,205.62000000000006,49.5,15.0,0.0,121.32000000000001,19.8,2011-11-22 10:35:00.000000000
14262.0,580077,304.70000000000005,0.0,210.90000000000003,76.1,17.700000000000006,0.0,2011-12-01 14:17:00.000000512
14273.0,571852,109.92,0.0,26.72,0.0,83.2,0.0,2011-10-19 13:20:00.000000000
14277.0,577152,463.3999999999999,162.50000000000003,149.7,108.00000000000001,43.2,0.0,2011-11-18 09:53:00.000000512
14277.0,578541,2059.5700000000015,697.3099999999998,506.9599999999999,88.23000000000002,374.1700000000001,392.9,2011-11-24 15:01:00.000000256
14282.0,575068,249.7,0.0,132.5,34.0,83.2,0.0,2011-11-08 12:46:00.000000000
14282.0,577043,174.9,0.0,0.0,8.5,166.4,0.0,2011-11-17 13:38:00.000000000
14282.0,577552,150.3,0.0,0.0,25.5,124.8,0.0,2011-11-20 15:27:00.000000000
14282.0,580033,270.4,0.0,0.0,0.0,270.4,0.0,2011-12-01 12:18:00.000000000
14282.0,580992,87.3,0.0,49.5,17.0,20.8,0.0,2011-12-06 17:04:00.000000000
14284.0,575179,343.15000000000003,241.49999999999997,37.2,0.0,23.6,40.85,2011-11-09 08:10:59.999999744
14285.0,574013,300.6,51.0,15.0,30.6,204.0,0.0,2011-11-02 11:59:00.000000000
14285.0,577335,355.98,135.0,0.0,0.0,149.58,71.4,2011-11-18 14:50:00.000000000
14286.0,572558,642.7700000000002,15.0,194.09999999999997,329.06000000000006,60.96,43.650000000000006,2011-10-25 08:26:00.000001536
14286.0,576650,1935.8999999999994,116.7,836.06,385.3,464.04,133.8,2011-11-16 10:34:00.000002816
14287.0,580060,93.35,34.65,27.5,0.0,31.2,0.0,2011-12-01 13:25:00.000000000
14289.0,580022,78.48,0.0,0.0,0.0,12.48,66.0,2011-12-01 11:44:00.000000000
14290.0,569319,728.5000000000001,279.6,141.89999999999998,91.48,170.82000000000002,44.7,2011-10-03 12:17:00.000001024
14290.0,571238,250.52,130.85,0.0,0.0,85.32000000000002,34.35,2011-10-14 14:44:00.000000000
14290.0,579166,264.53000000000003,125.45,10.0,13.28,80.10000000000001,35.7,2011-11-28 14:02:00.000000000
14291.0,569467,610.42,199.2,126.0,172.24000000000004,80.58,32.4,2011-10-04 11:44:00.000000000
14291.0,570880,359.6,0.0,142.68,69.98,95.94,51.0,2011-10-13 09:16:00.000000000
14291.0,581230,537.8900000000001,115.10000000000001,152.4,172.14,83.40000000000002,14.85,2011-12-08 10:24:00.000000000
14291.0,581231,19.8,19.8,0.0,0.0,0.0,0.0,2011-12-08 10:26:00.000000000
14292.0,573421,1297.26,175.2,30.0,72.0,90.66,929.4,2011-10-31 09:50:00.000000000
14292.0,573422,17.4,0.0,17.4,0.0,0.0,0.0,2011-10-31 09:51:00.000000000
14292.0,580176,388.36,0.0,17.4,85.0,48.36,237.6,2011-12-02 11:49:00.000000000
14292.0,580177,24.96,0.0,0.0,0.0,24.96,0.0,2011-12-02 11:50:00.000000000
14293.0,580974,307.15000000000003,31.85,16.5,81.89999999999999,153.90000000000006,23.0,2011-12-06 15:17:00.000000512
14295.0,573404,166.20000000000005,0.0,15.0,0.0,151.20000000000005,0.0,2011-10-30 15:50:00.000000000
14297.0,570272,462.65000000000003,17.0,270.6,70.8,86.4,17.85,2011-10-10 10:45:00.000000512
14297.0,571906,14.85,14.85,0.0,0.0,0.0,0.0,2011-10-19 14:55:00.000000000
14297.0,577813,580.38,46.85,340.6,77.16,97.92,17.85,2011-11-22 09:06:00.000000000
14298.0,571653,5355.680000000005,891.1499999999997,1098.3000000000006,1825.060000000001,1140.63,400.54,2011-10-18 12:17:00.000003328
14298.0,575206,1296.5600000000002,350.94,159.95999999999998,161.52,505.3399999999999,118.8,2011-11-09 10:26:00.000000512
14298.0,580055,637.6,0.0,29.0,0.0,608.6,0.0,2011-12-01 13:12:00.000000000
14299.0,570824,307.06,0.0,164.45999999999998,37.0,68.10000000000002,37.5,2011-10-12 12:58:00.000000000
14299.0,577298,525.5500000000001,62.85,112.56,134.04,121.20000000000003,94.9,2011-11-18 12:49:00.000000256
14299.0,580114,289.52,31.6,79.24,78.12,100.56000000000003,0.0,2011-12-01 16:05:00.000000000
14300.0,577604,43.2,0.0,33.0,10.2,0.0,0.0,2011-11-21 08:57:00.000000000
14306.0,571853,390.38,179.70000000000002,135.68,0.0,0.0,75.0,2011-10-19 13:23:00.000000000
14309.0,575742,328.96000000000004,0.0,122.19999999999999,0.0,186.96000000000004,19.8,2011-11-11 09:46:00.000000000
14309.0,580066,389.8700000000001,102.64999999999999,69.6,96.36,121.26000000000002,0.0,2011-12-01 13:33:00.000000256
14312.0,572323,564.4000000000002,78.15,206.1,142.79999999999998,17.700000000000006,119.65,2011-10-24 09:46:00.000000256
14315.0,572843,930.9799999999999,179.55,127.19999999999999,10.2,374.1800000000001,239.85000000000002,2011-10-26 12:05:59.999999488
14317.0,569736,508.58,41.6,107.69999999999999,42.959999999999994,208.32000000000005,108.0,2011-10-06 10:44:00.000000000
14321.0,579268,300.1600000000001,16.6,86.03999999999999,114.12,0.0,83.4,2011-11-29 09:46:59.999999744
14329.0,572229,1121.7600000000004,210.0,363.59999999999997,83.72,325.54,138.9,2011-10-21 14:22:59.999998720
14329.0,578069,351.95000000000005,0.0,156.06,115.64,62.400000000000006,17.85,2011-11-22 15:49:00.000000000
14329.0,578070,16.5,0.0,16.5,0.0,0.0,0.0,2011-11-22 15:50:00.000000000
14332.0,569513,440.2,90.0,130.5,22.299999999999997,197.40000000000006,0.0,2011-10-04 13:55:00.000000000
14332.0,576984,280.96999999999997,64.8,15.0,41.27,159.9,0.0,2011-11-17 11:54:00.000000000
14333.0,569252,402.7,165.5,0.0,0.0,17.700000000000006,219.5,2011-10-03 10:38:00.000000000
14334.0,578117,223.49999999999997,0.0,85.79999999999998,41.4,33.300000000000004,63.0,2011-11-23 10:01:00.000000000
14335.0,578273,107.36,80.75,11.2,2.3099999999999996,13.1,0.0,2011-11-23 13:41:00.000000512
14336.0,578187,500.52000000000004,29.700000000000006,82.14,236.47999999999996,152.20000000000005,0.0,2011-11-23 11:40:00.000000000
14341.0,572741,781.9,108.3,244.58,138.0,223.02000000000004,68.0,2011-10-25 15:46:59.999998720
14341.0,572742,245.56,17.0,40.2,35.76,152.60000000000002,0.0,2011-10-25 15:48:00.000000000
14342.0,575165,91.03999999999999,17.0,57.04,0.0,0.0,17.0,2011-11-08 17:05:00.000000000
14342.0,577313,157.78,0.0,119.86,20.58,17.34,0.0,2011-11-18 13:21:00.000000000
14345.0,573758,108.98000000000002,46.85,39.6,4.68,0.0,17.85,2011-11-01 09:51:00.000000000
14349.0,579497,133.50000000000006,43.099999999999994,30.119999999999997,12.65,39.13,8.5,2011-11-29 15:38:59.999998976
14354.0,575391,87.78,0.0,23.4,47.04,17.34,0.0,2011-11-09 15:36:00.000000000
14354.0,580398,75.84,0.0,0.0,37.44,15.0,23.4,2011-12-04 11:32:00.000000000
14357.0,573122,225.12000000000012,47.1,49.65999999999999,31.639999999999997,86.77,9.95,2011-10-27 16:22:59.999998720
14359.0,573160,287.09,76.15,90.89999999999999,20.4,88.14000000000001,11.5,2011-10-28 08:58:00.000000000
14359.0,577518,126.7,49.8,19.8,10.2,35.40000000000001,11.5,2011-11-20 13:17:00.000000000
14360.0,569326,624.9099999999999,223.20000000000002,70.19999999999999,40.2,90.96000000000001,200.35,2011-10-03 12:46:59.999999488
14360.0,569328,157.68,103.0,20.0,0.0,34.68,0.0,2011-10-03 12:48:00.000000000
14360.0,574949,210.95000000000007,65.25,16.5,54.96000000000001,74.24000000000001,0.0,2011-11-08 09:12:00.000000000
14362.0,577076,151.50000000000003,29.75,48.64999999999999,20.85,32.8,19.45,2011-11-17 15:08:00.000000000
14367.0,571737,764.7400000000001,92.7,181.8,43.8,417.44000000000005,29.0,2011-10-19 10:30:59.999998976
14367.0,575169,598.46,35.4,39.6,23.4,432.56,67.5,2011-11-08 17:21:00.000000512
14367.0,577235,314.85,67.35,102.3,25.5,119.7,0.0,2011-11-18 12:09:00.000000000
14367.0,580058,633.53,123.75,71.1,52.31999999999999,386.36,0.0,2011-12-01 13:18:59.999999488
14379.0,572918,237.11999999999995,84.4,1.65,33.71,117.36,0.0,2011-10-26 16:42:59.999998976
14381.0,571717,202.6800000000001,19.65,120.26000000000002,29.950000000000006,26.870000000000005,5.95,2011-10-18 17:09:59.999997952
14382.0,576076,615.4900000000001,82.4,138.96,289.18,94.05,10.9,2011-11-13 16:18:00.000001280
14383.0,569834,675.7199999999999,76.4,350.47999999999996,36.480000000000004,88.66000000000001,123.7,2011-10-06 13:00:00.000000000
14383.0,573914,329.88,43.4,73.52,50.400000000000006,37.56,125.0,2011-11-01 15:53:00.000000000
14385.0,576671,55.16,0.0,16.5,17.86,20.8,0.0,2011-11-16 11:55:00.000000000
14385.0,578284,71.60000000000001,0.0,19.8,31.0,20.8,0.0,2011-11-23 13:56:00.000000000
14385.0,579789,75.35,14.85,15.6,8.5,36.4,0.0,2011-11-30 15:36:00.000000000
14387.0,574864,797.86,226.55,92.76,58.07000000000001,318.78000000000003,101.70000000000002,2011-11-07 12:29:00.000001536
14388.0,574484,463.09000000000003,44.55,91.6,75.7,231.34000000000003,19.9,2011-11-04 12:50:00.000000256
14388.0,579440,456.08000000000004,91.39999999999999,64.2,10.2,290.28000000000003,0.0,2011-11-29 13:32:00.000000000
14389.0,569692,732.3200000000002,58.1,180.0,186.51999999999998,291.20000000000005,16.5,2011-10-05 15:17:00.000000768
14390.0,571214,850.0999999999998,280.70000000000005,221.88,60.71000000000001,231.96000000000004,54.85,2011-10-14 12:56:00.000000000
14390.0,574023,564.4100000000001,362.9,91.08000000000001,21.599999999999998,55.08,33.75,2011-11-02 12:20:00.000000000
14390.0,577303,974.81,265.24999999999994,277.72,36.55,305.8400000000001,89.45,2011-11-18 13:01:59.999998720
14390.0,579447,628.1600000000001,338.65000000000003,75.0,42.83,135.98000000000002,35.7,2011-11-29 13:46:00.000000000
14390.0,579448,4.68,0.0,0.0,4.68,0.0,0.0,2011-11-29 13:49:00.000000000
14395.0,570491,310.53999999999996,135.91,28.05,24.46,104.67,17.45,2011-10-10 17:25:59.999999488
14395.0,581164,558.9899999999998,167.34999999999997,74.48,27.200000000000003,164.01,125.95000000000002,2011-12-07 14:34:00.000002048
14396.0,569702,377.63999999999993,49.36,117.70000000000003,11.3,199.28,0.0,2011-10-05 16:09:00.000001280
14397.0,570511,186.8,0.0,127.7,11.4,0.0,47.7,2011-10-11 10:24:00.000000000
14397.0,571225,179.86,33.2,109.39999999999998,21.36,0.0,15.9,2011-10-14 13:41:00.000000000
14397.0,573294,134.28,0.0,70.2,64.08,0.0,0.0,2011-10-28 15:32:00.000000000
14397.0,575684,300.38,33.2,163.5,103.68,0.0,0.0,2011-11-10 15:57:00.000000000
14397.0,577060,131.8,0.0,131.8,0.0,0.0,0.0,2011-11-17 14:36:00.000000000
14397.0,579128,161.39999999999998,0.0,138.6,10.2,12.6,0.0,2011-11-28 12:30:00.000000000
14397.0,580394,207.76000000000002,0.0,163.6,44.160000000000004,0.0,0.0,2011-12-04 10:53:00.000000000
14397.0,581011,221.44,0.0,148.6,72.84,0.0,0.0,2011-12-07 09:22:00.000000000
14401.0,573886,312.82000000000005,0.0,14.22,142.2,61.2,95.2,2011-11-01 13:37:00.000000000
14401.0,580650,353.78000000000014,93.8,114.83999999999999,39.36,9.48,96.30000000000001,2011-12-05 13:30:00.000000000
14404.0,574674,126.8,52.32,73.1,1.38,0.0,0.0,2011-11-06 12:30:00.000000000
14408.0,579332,308.22,0.0,96.3,0.0,211.92000000000002,0.0,2011-11-29 11:41:00.000000000
14412.0,573178,307.5799999999999,135.9,32.4,40.67999999999999,0.0,98.6,2011-10-28 10:44:59.999999744
14415.0,570245,281.11000000000007,22.15,42.4,0.0,216.56000000000006,0.0,2011-10-09 16:11:00.000000000
14415.0,573264,606.1999999999998,108.35000000000002,114.49999999999999,74.09,237.9099999999999,71.35,2011-10-28 12:36:00.000001536
14415.0,577579,111.18,51.0,8.4,0.0,41.879999999999995,9.9,2011-11-20 15:52:00.000000000
14415.0,581412,1088.0,238.49999999999997,285.95,164.58,324.5200000000001,74.45,2011-12-08 14:37:59.999997184
14416.0,573292,361.0,0.0,27.04,67.75999999999999,266.20000000000005,0.0,2011-10-28 15:10:00.000000000
